path,filename,file_size_bytes,page_count,readable,duplicate_group,keep,reason
data/Pdf/08036c5a50a93da84c5c45ba468c58159d75281e.pdf,08036c5a50a93da84c5c45ba468c58159d75281e.pdf,401107,5,True,10be6fc0a8d5,True,accepted
data/Pdf/0a29925ccc5e6299e132a73325956a3abef6dd26.pdf,0a29925ccc5e6299e132a73325956a3abef6dd26.pdf,57173,2,True,b55bab00d4fe,True,accepted
data/Pdf/0e21835a42a6df2405496f62647058ff855743c1.pdf,0e21835a42a6df2405496f62647058ff855743c1.pdf,1223197,5,True,4877266a506f,True,accepted
data/Pdf/11613a97cef51ad28635fdd86915e74d94cff227.pdf,11613a97cef51ad28635fdd86915e74d94cff227.pdf,222037,5,True,d40cd5e6f60f,True,accepted
data/Pdf/12851f0053449570257ff3dfe552621a8dd63d53.pdf,12851f0053449570257ff3dfe552621a8dd63d53.pdf,414218,6,True,5de4beabc2e7,True,accepted
data/Pdf/17815074de3c9f8af9a5051978a72e2a83f1d18d.pdf,17815074de3c9f8af9a5051978a72e2a83f1d18d.pdf,216894,4,True,e0a9b3db228c,True,accepted
data/Pdf/183c0f6a2a452dabc05e8eeba962c7b49ad10a62.pdf,183c0f6a2a452dabc05e8eeba962c7b49ad10a62.pdf,392691,5,True,5b6dc40990fe,True,accepted
data/Pdf/1dcf57a5007b56254583423ba31107d22459bccf.pdf,1dcf57a5007b56254583423ba31107d22459bccf.pdf,244325,5,True,72dfb6518db8,True,accepted
data/Pdf/1e8c2332a461a3a142840fa477fa907c66c35dac.pdf,1e8c2332a461a3a142840fa477fa907c66c35dac.pdf,229304,5,True,747bd4d6fef5,True,accepted
data/Pdf/201ab28823c4a10ca391e800642e9cf381737ed2.pdf,201ab28823c4a10ca391e800642e9cf381737ed2.pdf,955696,9,True,324eae19a243,True,accepted
data/Pdf/22ZOCVPAF2GSGXR357RM7UT4Z22RS2LH.pdf,22ZOCVPAF2GSGXR357RM7UT4Z22RS2LH.pdf,36175,1,True,d6b2e155e02e,True,accepted
data/Pdf/23JCEIKVL65X2RGSARNY2VOUNXBTJ5AS.pdf,23JCEIKVL65X2RGSARNY2VOUNXBTJ5AS.pdf,225514,5,True,d6d22221555f,True,accepted
data/Pdf/2544CYX3TC3T5QB2NTVXD3IUFM654GXK.pdf,2544CYX3TC3T5QB2NTVXD3IUFM654GXK.pdf,16304385,512,True,d779c162fb98,False,above_max_pages:512
data/Pdf/27UIROOYZ4IE3FKKNAPCKEQXWBKKN7XM.pdf,27UIROOYZ4IE3FKKNAPCKEQXWBKKN7XM.pdf,2376,1,True,d7e888b9d8cf,True,accepted
data/Pdf/281928eff64137efdd144a833c81ad0ee45284c1.pdf,281928eff64137efdd144a833c81ad0ee45284c1.pdf,1416434,7,True,79c277f715d3,True,accepted
data/Pdf/2A2C2V4WI5YRDJHR26XUD4IAULIYGTMA.pdf,2A2C2V4WI5YRDJHR26XUD4IAULIYGTMA.pdf,11943,3,True,d0342d579647,True,accepted
data/Pdf/2ED27NR7CISW7J4PHXXBZ6OFPVDFHMFB.pdf,2ED27NR7CISW7J4PHXXBZ6OFPVDFHMFB.pdf,152805,4,True,d107afb63f12,True,accepted
data/Pdf/2EDEPZ4VHTLPTWSZR6FAVUJ3B2ZVSIPS.pdf,2EDEPZ4VHTLPTWSZR6FAVUJ3B2ZVSIPS.pdf,240962,1,True,d10647e7953c,True,accepted
data/Pdf/2F73J4NP2YHKVISKHDIDJ7RGPDKTQZ7D.pdf,2F73J4NP2YHKVISKHDIDJ7RGPDKTQZ7D.pdf,41305,2,True,d17fb4f1afd6,True,accepted
data/Pdf/2FDPTMT2NZDE6RIJSZZXGBMD7LYL7YHV.pdf,2FDPTMT2NZDE6RIJSZZXGBMD7LYL7YHV.pdf,3755509,8,True,d146f9b27a6e,True,accepted
data/Pdf/2G54QACZZK5MIIKK25USTLNPN66FST63.pdf,2G54QACZZK5MIIKK25USTLNPN66FST63.pdf,454406,8,True,d1bbc80059ca,True,accepted
data/Pdf/2GFKZ3FSJWFKVKALUPEYHSLSHEJ3OGA6.pdf,2GFKZ3FSJWFKVKALUPEYHSLSHEJ3OGA6.pdf,5666,1,True,d18aacecb24d,True,accepted
data/Pdf/2KH4X5DOMVDC44GAIAFOCYEKJMXGQH4T.pdf,2KH4X5DOMVDC44GAIAFOCYEKJMXGQH4T.pdf,302703,2,True,d28fcbf46e65,True,accepted
data/Pdf/2KPPNYIT75S3H25JKEWTMQ7WRNCCTMJM.pdf,2KPPNYIT75S3H25JKEWTMQ7WRNCCTMJM.pdf,6499,1,True,d29ef6e113ff,True,accepted
data/Pdf/2KQDEYIMQDVT2DUARRCJV5HEUYY2HO7H.pdf,2KQDEYIMQDVT2DUARRCJV5HEUYY2HO7H.pdf,5625,1,True,aa93bac0ce42,True,accepted
data/Pdf/2LVOKCURIEQKLK43I6T7QLYYQX3RQUXX.pdf,2LVOKCURIEQKLK43I6T7QLYYQX3RQUXX.pdf,4019108,113,True,d2eae50a9141,False,above_max_pages:113
data/Pdf/2QCQAIXCPZZPZPEEBHJT4WUB5BA42DCP.pdf,2QCQAIXCPZZPZPEEBHJT4WUB5BA42DCP.pdf,243616,3,True,d4050022e27e,True,accepted
data/Pdf/2QWDF5JK4N7WQ4NQRZRLF4CYOUF32WTR.pdf,2QWDF5JK4N7WQ4NQRZRLF4CYOUF32WTR.pdf,40019,1,True,d42c32f52ae3,True,accepted
data/Pdf/2RE7KOL5KV5FFCUG6CYUVEFF4KIUZN2V.pdf,2RE7KOL5KV5FFCUG6CYUVEFF4KIUZN2V.pdf,555800,12,True,d449f5397d55,False,above_max_pages:12
data/Pdf/2REYVBYLIEUNFBZ5FULJCPTJCZHNOENV.pdf,2REYVBYLIEUNFBZ5FULJCPTJCZHNOENV.pdf,68508,10,True,d4498a870b41,True,accepted
data/Pdf/2S672A3DIW3E7MHKG25AHSCC7GP5IWSS.pdf,2S672A3DIW3E7MHKG25AHSCC7GP5IWSS.pdf,386542,5,True,d4bdfd036345,True,accepted
data/Pdf/2SFC5QHEHUKZAZANWGTNYNCLR6KHKDS2.pdf,2SFC5QHEHUKZAZANWGTNYNCLR6KHKDS2.pdf,47154,1,True,d48a2ec0e43d,True,accepted
data/Pdf/2UD7BSKC7GT3V7I6DK5NH5TFKJ6F3EXL.pdf,2UD7BSKC7GT3V7I6DK5NH5TFKJ6F3EXL.pdf,179189,18,True,d507f0c942f9,False,above_max_pages:18
data/Pdf/2WE4HZPD57KVPL4RQKCB4PUG42SQ2RMJ.pdf,2WE4HZPD57KVPL4RQKCB4PUG42SQ2RMJ.pdf,502322,8,True,d589c3e5e3ef,True,accepted
data/Pdf/2XJLJAFHRTLAIWFDDAVMV2U4QJMISM4P.pdf,2XJLJAFHRTLAIWFDDAVMV2U4QJMISM4P.pdf,69970,10,True,d5d2b480a78c,True,accepted
data/Pdf/2XP6SY3BBU24ICI4JSHCLNQKAKGVMMPG.pdf,2XP6SY3BBU24ICI4JSHCLNQKAKGVMMPG.pdf,42369,2,True,d5dfe963610d,True,accepted
data/Pdf/2YS3ALM6OTD5ENWN4Z5LOBWG735756DX.pdf,2YS3ALM6OTD5ENWN4Z5LOBWG735756DX.pdf,393683,9,True,d625b02d9e74,True,accepted
data/Pdf/2Z5VOQ6G6CMR5GMVSAAXULXHXTMJPTM2.pdf,2Z5VOQ6G6CMR5GMVSAAXULXHXTMJPTM2.pdf,552217,174,True,d67b5743c6f0,False,above_max_pages:174
data/Pdf/2ZJG56HD3YEZGEQZL4RFOYNIMTZISHDX.pdf,2ZJG56HD3YEZGEQZL4RFOYNIMTZISHDX.pdf,9429,1,True,d6526ef8e3de,True,accepted
data/Pdf/2a85b52768ea5761b773be49b09d15f0b95415b0.pdf,2a85b52768ea5761b773be49b09d15f0b95415b0.pdf,710521,19,True,d4341ae2e8e7,False,above_max_pages:19
data/Pdf/2c143c1675c174d0317c3a1f67b68b2b60047467.pdf,2c143c1675c174d0317c3a1f67b68b2b60047467.pdf,438562,8,True,66a71c580845,True,accepted
data/Pdf/32PQ6TLRU26TDGA4NLYBMYEHYGX3X7US.pdf,32PQ6TLRU26TDGA4NLYBMYEHYGX3X7US.pdf,20649,1,True,de9f0f4d71a6,True,accepted
data/Pdf/343996d0a9beed58eebc1d7c0e133fd2f89fb3ab.pdf,343996d0a9beed58eebc1d7c0e133fd2f89fb3ab.pdf,383557,2,True,a9d7f1ea7fc0,True,accepted
data/Pdf/35CQZCOMND26DXY46FVVS47WB2AL75OK.pdf,35CQZCOMND26DXY46FVVS47WB2AL75OK.pdf,62280,4,True,df450c89cc68,True,accepted
data/Pdf/35DKLURQRIKJHCGH3IP5TO2BTAOV4CBN.pdf,35DKLURQRIKJHCGH3IP5TO2BTAOV4CBN.pdf,33249,4,True,df46a5d2308a,True,accepted
data/Pdf/35REBWQXW3JLUKC6DAANAQ2P3RI5B6A6.pdf,35REBWQXW3JLUKC6DAANAQ2P3RI5B6A6.pdf,874690,14,True,df6240da17b6,False,above_max_pages:14
data/Pdf/37RZ6AARR76UDY2JH4LRVGQBIPYUQ2A2.pdf,37RZ6AARR76UDY2JH4LRVGQBIPYUQ2A2.pdf,18074,1,True,dfe39f00118f,True,accepted
data/Pdf/37WOUPCWLZGR4AFDBNNHKUHNTVLYXVLD.pdf,37WOUPCWLZGR4AFDBNNHKUHNTVLYXVLD.pdf,12309,2,True,dfecea3c565e,True,accepted
