merged_pdf_id,merged_pdf_path,page,image_path,label,source_doc_path,source_doc_index,source_page_in_doc
merged_00002,data/synthetic/merged_pdfs/merged_00002.pdf,1,data/synthetic/page_images/merged_00002/page_0001.png,START_DOC,artifacts/source_validation/filtered_pdfs/6LM5MPDEKTK4FAVUBSU5HZOLO33XZOV6.pdf,1,1
merged_00002,data/synthetic/merged_pdfs/merged_00002.pdf,2,data/synthetic/page_images/merged_00002/page_0002.png,END_DOC,artifacts/source_validation/filtered_pdfs/6LM5MPDEKTK4FAVUBSU5HZOLO33XZOV6.pdf,1,2
merged_00002,data/synthetic/merged_pdfs/merged_00002.pdf,3,data/synthetic/page_images/merged_00002/page_0003.png,START_DOC,artifacts/source_validation/filtered_pdfs/50e0b81c3fa67c109bf639a3b90c5850974f7697.pdf,2,1
merged_00002,data/synthetic/merged_pdfs/merged_00002.pdf,4,data/synthetic/page_images/merged_00002/page_0004.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/50e0b81c3fa67c109bf639a3b90c5850974f7697.pdf,2,2
merged_00002,data/synthetic/merged_pdfs/merged_00002.pdf,5,data/synthetic/page_images/merged_00002/page_0005.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/50e0b81c3fa67c109bf639a3b90c5850974f7697.pdf,2,3
merged_00002,data/synthetic/merged_pdfs/merged_00002.pdf,6,data/synthetic/page_images/merged_00002/page_0006.png,END_DOC,artifacts/source_validation/filtered_pdfs/50e0b81c3fa67c109bf639a3b90c5850974f7697.pdf,2,4
merged_00002,data/synthetic/merged_pdfs/merged_00002.pdf,7,data/synthetic/page_images/merged_00002/page_0007.png,START_DOC,artifacts/source_validation/filtered_pdfs/SCXLRF5DK4NDSP4RXGJFZJMY5D6BK7MY.pdf,3,1
merged_00002,data/synthetic/merged_pdfs/merged_00002.pdf,8,data/synthetic/page_images/merged_00002/page_0008.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/SCXLRF5DK4NDSP4RXGJFZJMY5D6BK7MY.pdf,3,2
merged_00002,data/synthetic/merged_pdfs/merged_00002.pdf,9,data/synthetic/page_images/merged_00002/page_0009.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/SCXLRF5DK4NDSP4RXGJFZJMY5D6BK7MY.pdf,3,3
merged_00002,data/synthetic/merged_pdfs/merged_00002.pdf,10,data/synthetic/page_images/merged_00002/page_0010.png,END_DOC,artifacts/source_validation/filtered_pdfs/SCXLRF5DK4NDSP4RXGJFZJMY5D6BK7MY.pdf,3,4
merged_00010,data/synthetic/merged_pdfs/merged_00010.pdf,1,data/synthetic/page_images/merged_00010/page_0001.png,START_DOC,artifacts/source_validation/filtered_pdfs/47MF5MPMCKI6IZUM67ZZF3JWE2D42DLM.pdf,1,1
merged_00010,data/synthetic/merged_pdfs/merged_00010.pdf,2,data/synthetic/page_images/merged_00010/page_0002.png,END_DOC,artifacts/source_validation/filtered_pdfs/47MF5MPMCKI6IZUM67ZZF3JWE2D42DLM.pdf,1,2
merged_00010,data/synthetic/merged_pdfs/merged_00010.pdf,3,data/synthetic/page_images/merged_00010/page_0003.png,START_DOC,artifacts/source_validation/filtered_pdfs/D4CM47RUIGRB3ELSBVH4KECQCVU7DJZF.pdf,2,1
merged_00010,data/synthetic/merged_pdfs/merged_00010.pdf,4,data/synthetic/page_images/merged_00010/page_0004.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/D4CM47RUIGRB3ELSBVH4KECQCVU7DJZF.pdf,2,2
merged_00010,data/synthetic/merged_pdfs/merged_00010.pdf,5,data/synthetic/page_images/merged_00010/page_0005.png,END_DOC,artifacts/source_validation/filtered_pdfs/D4CM47RUIGRB3ELSBVH4KECQCVU7DJZF.pdf,2,3
merged_00010,data/synthetic/merged_pdfs/merged_00010.pdf,6,data/synthetic/page_images/merged_00010/page_0006.png,START_DOC,artifacts/source_validation/filtered_pdfs/OIBFL53UO6KGYL6PN27JMGWOJKWD62FK.pdf,3,1
merged_00010,data/synthetic/merged_pdfs/merged_00010.pdf,7,data/synthetic/page_images/merged_00010/page_0007.png,END_DOC,artifacts/source_validation/filtered_pdfs/OIBFL53UO6KGYL6PN27JMGWOJKWD62FK.pdf,3,2
merged_00010,data/synthetic/merged_pdfs/merged_00010.pdf,8,data/synthetic/page_images/merged_00010/page_0008.png,START_DOC,artifacts/source_validation/filtered_pdfs/X2TE62KGA4WZHW5FVEWCH6NZ76MUPQZ7.pdf,4,1
merged_00010,data/synthetic/merged_pdfs/merged_00010.pdf,9,data/synthetic/page_images/merged_00010/page_0009.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/X2TE62KGA4WZHW5FVEWCH6NZ76MUPQZ7.pdf,4,2
merged_00010,data/synthetic/merged_pdfs/merged_00010.pdf,10,data/synthetic/page_images/merged_00010/page_0010.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/X2TE62KGA4WZHW5FVEWCH6NZ76MUPQZ7.pdf,4,3
merged_00010,data/synthetic/merged_pdfs/merged_00010.pdf,11,data/synthetic/page_images/merged_00010/page_0011.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/X2TE62KGA4WZHW5FVEWCH6NZ76MUPQZ7.pdf,4,4
merged_00010,data/synthetic/merged_pdfs/merged_00010.pdf,12,data/synthetic/page_images/merged_00010/page_0012.png,END_DOC,artifacts/source_validation/filtered_pdfs/X2TE62KGA4WZHW5FVEWCH6NZ76MUPQZ7.pdf,4,5
merged_00010,data/synthetic/merged_pdfs/merged_00010.pdf,13,data/synthetic/page_images/merged_00010/page_0013.png,START_DOC,artifacts/source_validation/filtered_pdfs/FIFBHNNBJDHSCZYQOIS2APXAA2IWIHK5.pdf,5,1
merged_00010,data/synthetic/merged_pdfs/merged_00010.pdf,14,data/synthetic/page_images/merged_00010/page_0014.png,END_DOC,artifacts/source_validation/filtered_pdfs/FIFBHNNBJDHSCZYQOIS2APXAA2IWIHK5.pdf,5,2
