merged_pdf_id,merged_pdf_path,left_page,right_page,left_image_path,right_image_path,label,same_document,left_source_doc_index,right_source_doc_index
merged_00002,data/synthetic/merged_pdfs/merged_00002.pdf,1,2,data/synthetic/page_images/merged_00002/page_0001.png,data/synthetic/page_images/merged_00002/page_0002.png,SAME_DOCUMENT,1,1,1
merged_00002,data/synthetic/merged_pdfs/merged_00002.pdf,2,3,data/synthetic/page_images/merged_00002/page_0002.png,data/synthetic/page_images/merged_00002/page_0003.png,NEW_DOCUMENT,0,1,2
merged_00002,data/synthetic/merged_pdfs/merged_00002.pdf,3,4,data/synthetic/page_images/merged_00002/page_0003.png,data/synthetic/page_images/merged_00002/page_0004.png,SAME_DOCUMENT,1,2,2
merged_00002,data/synthetic/merged_pdfs/merged_00002.pdf,4,5,data/synthetic/page_images/merged_00002/page_0004.png,data/synthetic/page_images/merged_00002/page_0005.png,SAME_DOCUMENT,1,2,2
merged_00002,data/synthetic/merged_pdfs/merged_00002.pdf,5,6,data/synthetic/page_images/merged_00002/page_0005.png,data/synthetic/page_images/merged_00002/page_0006.png,SAME_DOCUMENT,1,2,2
merged_00002,data/synthetic/merged_pdfs/merged_00002.pdf,6,7,data/synthetic/page_images/merged_00002/page_0006.png,data/synthetic/page_images/merged_00002/page_0007.png,NEW_DOCUMENT,0,2,3
merged_00002,data/synthetic/merged_pdfs/merged_00002.pdf,7,8,data/synthetic/page_images/merged_00002/page_0007.png,data/synthetic/page_images/merged_00002/page_0008.png,SAME_DOCUMENT,1,3,3
merged_00002,data/synthetic/merged_pdfs/merged_00002.pdf,8,9,data/synthetic/page_images/merged_00002/page_0008.png,data/synthetic/page_images/merged_00002/page_0009.png,SAME_DOCUMENT,1,3,3
merged_00002,data/synthetic/merged_pdfs/merged_00002.pdf,9,10,data/synthetic/page_images/merged_00002/page_0009.png,data/synthetic/page_images/merged_00002/page_0010.png,SAME_DOCUMENT,1,3,3
merged_00010,data/synthetic/merged_pdfs/merged_00010.pdf,1,2,data/synthetic/page_images/merged_00010/page_0001.png,data/synthetic/page_images/merged_00010/page_0002.png,SAME_DOCUMENT,1,1,1
merged_00010,data/synthetic/merged_pdfs/merged_00010.pdf,2,3,data/synthetic/page_images/merged_00010/page_0002.png,data/synthetic/page_images/merged_00010/page_0003.png,NEW_DOCUMENT,0,1,2
merged_00010,data/synthetic/merged_pdfs/merged_00010.pdf,3,4,data/synthetic/page_images/merged_00010/page_0003.png,data/synthetic/page_images/merged_00010/page_0004.png,SAME_DOCUMENT,1,2,2
merged_00010,data/synthetic/merged_pdfs/merged_00010.pdf,4,5,data/synthetic/page_images/merged_00010/page_0004.png,data/synthetic/page_images/merged_00010/page_0005.png,SAME_DOCUMENT,1,2,2
merged_00010,data/synthetic/merged_pdfs/merged_00010.pdf,5,6,data/synthetic/page_images/merged_00010/page_0005.png,data/synthetic/page_images/merged_00010/page_0006.png,NEW_DOCUMENT,0,2,3
merged_00010,data/synthetic/merged_pdfs/merged_00010.pdf,6,7,data/synthetic/page_images/merged_00010/page_0006.png,data/synthetic/page_images/merged_00010/page_0007.png,SAME_DOCUMENT,1,3,3
merged_00010,data/synthetic/merged_pdfs/merged_00010.pdf,7,8,data/synthetic/page_images/merged_00010/page_0007.png,data/synthetic/page_images/merged_00010/page_0008.png,NEW_DOCUMENT,0,3,4
merged_00010,data/synthetic/merged_pdfs/merged_00010.pdf,8,9,data/synthetic/page_images/merged_00010/page_0008.png,data/synthetic/page_images/merged_00010/page_0009.png,SAME_DOCUMENT,1,4,4
merged_00010,data/synthetic/merged_pdfs/merged_00010.pdf,9,10,data/synthetic/page_images/merged_00010/page_0009.png,data/synthetic/page_images/merged_00010/page_0010.png,SAME_DOCUMENT,1,4,4
merged_00010,data/synthetic/merged_pdfs/merged_00010.pdf,10,11,data/synthetic/page_images/merged_00010/page_0010.png,data/synthetic/page_images/merged_00010/page_0011.png,SAME_DOCUMENT,1,4,4
merged_00010,data/synthetic/merged_pdfs/merged_00010.pdf,11,12,data/synthetic/page_images/merged_00010/page_0011.png,data/synthetic/page_images/merged_00010/page_0012.png,SAME_DOCUMENT,1,4,4
merged_00010,data/synthetic/merged_pdfs/merged_00010.pdf,12,13,data/synthetic/page_images/merged_00010/page_0012.png,data/synthetic/page_images/merged_00010/page_0013.png,NEW_DOCUMENT,0,4,5
merged_00010,data/synthetic/merged_pdfs/merged_00010.pdf,13,14,data/synthetic/page_images/merged_00010/page_0013.png,data/synthetic/page_images/merged_00010/page_0014.png,SAME_DOCUMENT,1,5,5
merged_00011,data/synthetic/merged_pdfs/merged_00011.pdf,1,2,data/synthetic/page_images/merged_00011/page_0001.png,data/synthetic/page_images/merged_00011/page_0002.png,SAME_DOCUMENT,1,1,1
merged_00011,data/synthetic/merged_pdfs/merged_00011.pdf,2,3,data/synthetic/page_images/merged_00011/page_0002.png,data/synthetic/page_images/merged_00011/page_0003.png,SAME_DOCUMENT,1,1,1
merged_00011,data/synthetic/merged_pdfs/merged_00011.pdf,3,4,data/synthetic/page_images/merged_00011/page_0003.png,data/synthetic/page_images/merged_00011/page_0004.png,SAME_DOCUMENT,1,1,1
merged_00011,data/synthetic/merged_pdfs/merged_00011.pdf,4,5,data/synthetic/page_images/merged_00011/page_0004.png,data/synthetic/page_images/merged_00011/page_0005.png,SAME_DOCUMENT,1,1,1
merged_00011,data/synthetic/merged_pdfs/merged_00011.pdf,5,6,data/synthetic/page_images/merged_00011/page_0005.png,data/synthetic/page_images/merged_00011/page_0006.png,SAME_DOCUMENT,1,1,1
merged_00011,data/synthetic/merged_pdfs/merged_00011.pdf,6,7,data/synthetic/page_images/merged_00011/page_0006.png,data/synthetic/page_images/merged_00011/page_0007.png,SAME_DOCUMENT,1,1,1
merged_00011,data/synthetic/merged_pdfs/merged_00011.pdf,7,8,data/synthetic/page_images/merged_00011/page_0007.png,data/synthetic/page_images/merged_00011/page_0008.png,NEW_DOCUMENT,0,1,2
merged_00011,data/synthetic/merged_pdfs/merged_00011.pdf,8,9,data/synthetic/page_images/merged_00011/page_0008.png,data/synthetic/page_images/merged_00011/page_0009.png,SAME_DOCUMENT,1,2,2
merged_00011,data/synthetic/merged_pdfs/merged_00011.pdf,9,10,data/synthetic/page_images/merged_00011/page_0009.png,data/synthetic/page_images/merged_00011/page_0010.png,NEW_DOCUMENT,0,2,3
merged_00016,data/synthetic/merged_pdfs/merged_00016.pdf,1,2,data/synthetic/page_images/merged_00016/page_0001.png,data/synthetic/page_images/merged_00016/page_0002.png,NEW_DOCUMENT,0,1,2
merged_00016,data/synthetic/merged_pdfs/merged_00016.pdf,2,3,data/synthetic/page_images/merged_00016/page_0002.png,data/synthetic/page_images/merged_00016/page_0003.png,NEW_DOCUMENT,0,2,3
merged_00016,data/synthetic/merged_pdfs/merged_00016.pdf,3,4,data/synthetic/page_images/merged_00016/page_0003.png,data/synthetic/page_images/merged_00016/page_0004.png,SAME_DOCUMENT,1,3,3
merged_00016,data/synthetic/merged_pdfs/merged_00016.pdf,4,5,data/synthetic/page_images/merged_00016/page_0004.png,data/synthetic/page_images/merged_00016/page_0005.png,SAME_DOCUMENT,1,3,3
merged_00016,data/synthetic/merged_pdfs/merged_00016.pdf,5,6,data/synthetic/page_images/merged_00016/page_0005.png,data/synthetic/page_images/merged_00016/page_0006.png,SAME_DOCUMENT,1,3,3
merged_00016,data/synthetic/merged_pdfs/merged_00016.pdf,6,7,data/synthetic/page_images/merged_00016/page_0006.png,data/synthetic/page_images/merged_00016/page_0007.png,SAME_DOCUMENT,1,3,3
merged_00016,data/synthetic/merged_pdfs/merged_00016.pdf,7,8,data/synthetic/page_images/merged_00016/page_0007.png,data/synthetic/page_images/merged_00016/page_0008.png,SAME_DOCUMENT,1,3,3
merged_00016,data/synthetic/merged_pdfs/merged_00016.pdf,8,9,data/synthetic/page_images/merged_00016/page_0008.png,data/synthetic/page_images/merged_00016/page_0009.png,SAME_DOCUMENT,1,3,3
merged_00038,data/synthetic/merged_pdfs/merged_00038.pdf,1,2,data/synthetic/page_images/merged_00038/page_0001.png,data/synthetic/page_images/merged_00038/page_0002.png,NEW_DOCUMENT,0,1,2
merged_00038,data/synthetic/merged_pdfs/merged_00038.pdf,2,3,data/synthetic/page_images/merged_00038/page_0002.png,data/synthetic/page_images/merged_00038/page_0003.png,SAME_DOCUMENT,1,2,2
merged_00038,data/synthetic/merged_pdfs/merged_00038.pdf,3,4,data/synthetic/page_images/merged_00038/page_0003.png,data/synthetic/page_images/merged_00038/page_0004.png,NEW_DOCUMENT,0,2,3
merged_00038,data/synthetic/merged_pdfs/merged_00038.pdf,4,5,data/synthetic/page_images/merged_00038/page_0004.png,data/synthetic/page_images/merged_00038/page_0005.png,NEW_DOCUMENT,0,3,4
merged_00038,data/synthetic/merged_pdfs/merged_00038.pdf,5,6,data/synthetic/page_images/merged_00038/page_0005.png,data/synthetic/page_images/merged_00038/page_0006.png,SAME_DOCUMENT,1,4,4
merged_00038,data/synthetic/merged_pdfs/merged_00038.pdf,6,7,data/synthetic/page_images/merged_00038/page_0006.png,data/synthetic/page_images/merged_00038/page_0007.png,SAME_DOCUMENT,1,4,4
merged_00038,data/synthetic/merged_pdfs/merged_00038.pdf,7,8,data/synthetic/page_images/merged_00038/page_0007.png,data/synthetic/page_images/merged_00038/page_0008.png,SAME_DOCUMENT,1,4,4
merged_00038,data/synthetic/merged_pdfs/merged_00038.pdf,8,9,data/synthetic/page_images/merged_00038/page_0008.png,data/synthetic/page_images/merged_00038/page_0009.png,NEW_DOCUMENT,0,4,5
merged_00042,data/synthetic/merged_pdfs/merged_00042.pdf,1,2,data/synthetic/page_images/merged_00042/page_0001.png,data/synthetic/page_images/merged_00042/page_0002.png,SAME_DOCUMENT,1,1,1
merged_00042,data/synthetic/merged_pdfs/merged_00042.pdf,2,3,data/synthetic/page_images/merged_00042/page_0002.png,data/synthetic/page_images/merged_00042/page_0003.png,SAME_DOCUMENT,1,1,1
merged_00042,data/synthetic/merged_pdfs/merged_00042.pdf,3,4,data/synthetic/page_images/merged_00042/page_0003.png,data/synthetic/page_images/merged_00042/page_0004.png,SAME_DOCUMENT,1,1,1
merged_00042,data/synthetic/merged_pdfs/merged_00042.pdf,4,5,data/synthetic/page_images/merged_00042/page_0004.png,data/synthetic/page_images/merged_00042/page_0005.png,NEW_DOCUMENT,0,1,2
merged_00042,data/synthetic/merged_pdfs/merged_00042.pdf,5,6,data/synthetic/page_images/merged_00042/page_0005.png,data/synthetic/page_images/merged_00042/page_0006.png,SAME_DOCUMENT,1,2,2
merged_00042,data/synthetic/merged_pdfs/merged_00042.pdf,6,7,data/synthetic/page_images/merged_00042/page_0006.png,data/synthetic/page_images/merged_00042/page_0007.png,SAME_DOCUMENT,1,2,2
merged_00042,data/synthetic/merged_pdfs/merged_00042.pdf,7,8,data/synthetic/page_images/merged_00042/page_0007.png,data/synthetic/page_images/merged_00042/page_0008.png,SAME_DOCUMENT,1,2,2
merged_00042,data/synthetic/merged_pdfs/merged_00042.pdf,8,9,data/synthetic/page_images/merged_00042/page_0008.png,data/synthetic/page_images/merged_00042/page_0009.png,NEW_DOCUMENT,0,2,3
merged_00042,data/synthetic/merged_pdfs/merged_00042.pdf,9,10,data/synthetic/page_images/merged_00042/page_0009.png,data/synthetic/page_images/merged_00042/page_0010.png,SAME_DOCUMENT,1,3,3
merged_00042,data/synthetic/merged_pdfs/merged_00042.pdf,10,11,data/synthetic/page_images/merged_00042/page_0010.png,data/synthetic/page_images/merged_00042/page_0011.png,SAME_DOCUMENT,1,3,3
merged_00042,data/synthetic/merged_pdfs/merged_00042.pdf,11,12,data/synthetic/page_images/merged_00042/page_0011.png,data/synthetic/page_images/merged_00042/page_0012.png,SAME_DOCUMENT,1,3,3
merged_00042,data/synthetic/merged_pdfs/merged_00042.pdf,12,13,data/synthetic/page_images/merged_00042/page_0012.png,data/synthetic/page_images/merged_00042/page_0013.png,SAME_DOCUMENT,1,3,3
merged_00042,data/synthetic/merged_pdfs/merged_00042.pdf,13,14,data/synthetic/page_images/merged_00042/page_0013.png,data/synthetic/page_images/merged_00042/page_0014.png,NEW_DOCUMENT,0,3,4
merged_00042,data/synthetic/merged_pdfs/merged_00042.pdf,14,15,data/synthetic/page_images/merged_00042/page_0014.png,data/synthetic/page_images/merged_00042/page_0015.png,SAME_DOCUMENT,1,4,4
merged_00042,data/synthetic/merged_pdfs/merged_00042.pdf,15,16,data/synthetic/page_images/merged_00042/page_0015.png,data/synthetic/page_images/merged_00042/page_0016.png,NEW_DOCUMENT,0,4,5
merged_00043,data/synthetic/merged_pdfs/merged_00043.pdf,1,2,data/synthetic/page_images/merged_00043/page_0001.png,data/synthetic/page_images/merged_00043/page_0002.png,SAME_DOCUMENT,1,1,1
merged_00043,data/synthetic/merged_pdfs/merged_00043.pdf,2,3,data/synthetic/page_images/merged_00043/page_0002.png,data/synthetic/page_images/merged_00043/page_0003.png,NEW_DOCUMENT,0,1,2
merged_00043,data/synthetic/merged_pdfs/merged_00043.pdf,3,4,data/synthetic/page_images/merged_00043/page_0003.png,data/synthetic/page_images/merged_00043/page_0004.png,SAME_DOCUMENT,1,2,2
merged_00043,data/synthetic/merged_pdfs/merged_00043.pdf,4,5,data/synthetic/page_images/merged_00043/page_0004.png,data/synthetic/page_images/merged_00043/page_0005.png,SAME_DOCUMENT,1,2,2
merged_00043,data/synthetic/merged_pdfs/merged_00043.pdf,5,6,data/synthetic/page_images/merged_00043/page_0005.png,data/synthetic/page_images/merged_00043/page_0006.png,SAME_DOCUMENT,1,2,2
